Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2020-02-19,12.27485,"12.263,19","12.276,00","12.244,68",,"0,10%",0.0009503612250691495,-0.006119120861006186,-0.00014425395203857284,0.011067286026466863,-0.0005826704340750054,0.008514301491867948,0.007585254791935266,0.005926434677679444
2020-02-20,12.27924,"12.274,85","12.279,24","12.221,75",,"0,04%",0.0003575779063101708,0.0009503612250691495,-0.006119120861006186,-0.00014425395203857284,0.014618283873039744,0.00768070918325533,0.007561627786209861,0.0059206962638721616
2020-02-21,12.50696,"12.279,24","12.507,26","12.279,24",,"1,85%",0.018375257799688897,0.0003575779063101708,0.0009503612250691495,-0.006119120861006186,0.011067286026466863,0.00940814912588115,0.008726536667323781,0.006347225030956896
2020-02-24,12.40697,"12.506,96","12.506,96","12.358,58",,"-0,80%",-0.008026877884685604,0.018375257799688897,0.0003575779063101708,0.0009503612250691495,-0.00014425395203857284,0.010014424777171533,0.00889253331674238,0.006447268224371956
2020-02-25,12.44224,"12.406,97","12.446,92","12.404,36",,"0,28%",0.002838723942116523,-0.008026877884685604,0.018375257799688897,0.0003575779063101708,-0.006119120861006186,0.008654054460003597,0.00892607043303907,0.006390696189072281
2020-02-26,12.41025,"12.442,24","12.442,24","12.404,64",,"-0,26%",-0.0025743913521569916,0.002838723942116523,-0.008026877884685604,0.018375257799688897,0.0009503612250691495,0.008776254891475006,0.008911744339212803,0.006388201795840841
2020-02-27,12.38029,"12.410,25","12.410,25","12.350,31",,"-0,24%",-0.002417052196997443,-0.0025743913521569916,0.002838723942116523,-0.008026877884685604,0.0003575779063101708,0.00791004063181376,0.008856121277621625,0.006403002221250394
2020-02-28,12.26094,"12.380,29","12.403,08","12.260,94",,"-0,96%",-0.009687092187614394,-0.002417052196997443,-0.0025743913521569916,0.002838723942116523,0.018375257799688897,0.0078229569303344,0.008993287937586442,0.006527971069298421
2020-03-02,12.18928,"12.260,94","12.268,94","12.189,28",,"-0,58%",-0.005861722731747643,-0.009687092187614394,-0.002417052196997443,-0.0025743913521569916,-0.008026877884685604,0.007989479072571835,0.007966756928720274,0.0065481153851218105
2020-03-03,11.96171,"12.189,28","12.190,06","11.939,35",,"-1,87%",-0.01884616205063059,-0.005861722731747643,-0.009687092187614394,-0.002417052196997443,0.002838723942116523,0.00968996735982937,0.008935887638812747,0.007010980987132019
2020-03-04,11.88183,"11.961,71","11.971,59","11.881,11",,"-0,67%",-0.006700372415401578,-0.01884616205063059,-0.005861722731747643,-0.009687092187614394,-0.0025743913521569916,0.009690259591454402,0.009005524355492643,0.007040381848924756
2020-03-05,11.83547,"11.881,83","11.933,53","11.832,83",,"-0,39%",-0.003909387581597434,-0.006700372415401578,-0.01884616205063059,-0.005861722731747643,-0.002417052196997443,0.00960713690354075,0.008772433361652475,0.007015600234239191
2020-03-06,11.47403,"11.835,47","11.844,79","11.473,23",,"-3,05%",-0.03101473411073834,-0.003909387581597434,-0.006700372415401578,-0.01884616205063059,-0.009687092187614394,0.009703379813984699,0.010984937870960035,0.008069563154881639
2020-03-09,10.80641,"11.474,03","11.474,03","10.787,00",,"-5,82%",-0.05994674419696138,-0.03101473411073834,-0.003909387581597434,-0.006700372415401578,-0.005861722731747643,0.01889128404114235,0.01675241134883325,0.011081336022526686
2020-03-10,11.39521,"10.806,41","11.447,92","10.805,88",,"5,45%",0.05305361507718164,-0.05994674419696138,-0.03101473411073834,-0.003909387581597434,-0.01884616205063059,0.02819283825574439,0.021228703423927724,0.013145063968097791
2020-03-11,11.33946,"11.395,21","11.493,60","11.329,70",,"-0,49%",-0.004904413545254791,0.05305361507718164,-0.05994674419696138,-0.03101473411073834,-0.006700372415401578,0.02814534571098807,0.021227707192833258,0.013126966027939774
2020-03-12,10.57976,"11.339,46","11.342,70","10.579,08",,"-6,70%",-0.06934593625532255,-0.004904413545254791,0.05305361507718164,-0.05994674419696138,-0.003909387581597434,0.033791288293673775,0.02545365769380946,0.01581706002825262
2020-03-13,10.52405,"10.579,76","10.579,76","10.266,87",,"-0,53%",-0.005279627650851438,-0.06934593625532255,-0.004904413545254791,0.05305361507718164,-0.03101473411073834,0.03390721104123478,0.025098111823663123,0.01579653326866504
2020-03-16,9.596,"10.524,05","10.524,05","9.596,00",,"-8,82%",-0.09231676923454198,-0.005279627650851438,-0.06934593625532255,-0.004904413545254791,-0.05994674419696138,0.04142808052982384,0.03128692129433113,0.01956087106678086
2020-03-17,9.29854,"9.596,00","9.602,41","9.298,54",,"-3,10%",-0.031488946389651565,-0.09231676923454198,-0.005279627650851438,-0.06934593625532255,0.05305361507718164,0.041448907230104894,0.03152505476818819,0.01985841622587406
2020-03-18,8.98789,"9.298,54","9.302,62","8.987,89",,"-3,34%",-0.03397928287988135,-0.031488946389651565,-0.09231676923454198,-0.005279627650851438,-0.004904413545254791,0.040992320637079846,0.03163008028257547,0.020148377977610505
2020-03-19,9.2916,"8.987,89","9.298,24","8.916,12",,"3,38%",0.03323265049062583,-0.03397928287988135,-0.031488946389651565,-0.09231676923454198,-0.06934593625532255,0.04490485468413438,0.0333116479707399,0.020747899829805315
2020-03-20,9.60927,"9.291,60","9.609,28","9.291,60",,"3,42%",0.033617491359338426,0.03323265049062583,-0.03397928287988135,-0.031488946389651565,-0.005279627650851438,0.04833514501398243,0.034250988163830584,0.02132485107178253
2020-03-23,9.95345,"9.609,27","9.953,45","9.609,27",,"3,58%",0.035190967182736836,0.033617491359338426,0.03323265049062583,-0.03397928287988135,-0.09231676923454198,0.04846640984999882,0.03591590661128417,0.021912444381380607
2020-03-24,10.16792,"9.953,45","10.191,42","9.953,45",,"2,15%",0.02131844129497134,0.035190967182736836,0.033617491359338426,0.03323265049062583,-0.031488946389651565,0.04491740432118548,0.03652368934476326,0.022138847693816664
2020-03-25,9.89177,"10.167,92","10.222,41","9.891,77",,"-2,72%",-0.027534567758739175,0.02131844129497134,0.035190967182736836,0.033617491359338426,-0.03397928287988135,0.04512363249877011,0.03667936993498647,0.0223628118167737
2020-03-26,9.79953,"9.891,77","9.971,59","9.785,28",,"-0,93%",-0.009368672934074325,-0.027534567758739175,0.02131844129497134,0.035190967182736836,0.03323265049062583,0.040665125233669094,0.03662324874353392,0.022375017812243266
2020-03-27,9.74375,"9.799,53","9.852,88","9.729,47",,"-0,57%",-0.005708371518824803,-0.009368672934074325,-0.027534567758739175,0.02131844129497134,0.033617491359338426,0.04066256164851839,0.036645492232662544,0.022356920903453453
2020-03-30,9.72594,"9.743,75","9.818,62","9.724,40",,"-0,18%",-0.0018295108928461888,-0.005708371518824803,-0.009368672934074325,-0.027534567758739175,0.035190967182736836,0.027763558432279158,0.036689150497978114,0.02235610051523949
2020-03-31,9.70485,"9.725,94","9.760,49","9.704,85",,"-0,22%",-0.0021707823801151906,-0.0018295108928461888,-0.005708371518824803,-0.009368672934074325,0.02131844129497134,0.02535453640500053,0.036697824764995876,0.022351812573735176
2020-04-01,9.62605,"9.704,85","9.717,96","9.626,05",,"-0,81%",-0.008152795418029941,-0.0021707823801151906,-0.0018295108928461888,-0.005708371518824803,-0.027534567758739175,0.0221357854983151,0.036691441805412964,0.022320323705620235
2020-04-02,9.55986,"9.626,54","9.668,30","9.530,81",,"-0,69%",-0.00689988252834227,-0.008152795418029941,-0.0021707823801151906,-0.0018295108928461888,-0.009368672934074325,0.020392404109166786,0.036669141588402704,0.02219147044386174
2020-04-03,9.39576,"9.559,50","9.570,30","9.394,15",,"-1,72%",-0.017314558918335672,-0.00689988252834227,-0.008152795418029941,-0.0021707823801151906,-0.005708371518824803,0.01808262205943499,0.036396157515681905,0.02225317017315768
2020-04-06,9.24,"9.395,76","9.401,42","9.240,00",,"-1,66%",-0.016716638032687522,-0.017314558918335672,-0.00689988252834227,-0.008152795418029941,-0.0018295108928461888,0.012828626140256092,0.0345079505374278,0.022308660723840613
2020-04-07,9.05603,"9.240,00","9.279,12","9.051,22",,"-1,99%",-0.020111051477404687,-0.016716638032687522,-0.017314558918335672,-0.00689988252834227,-0.0021707823801151906,0.008453913732265738,0.03145719581335944,0.02235821798134891
2020-04-08,9.1838,"9.056,03","9.196,91","9.056,03",,"1,41%",0.014010228160415663,-0.020111051477404687,-0.016716638032687522,-0.017314558918335672,-0.008152795418029941,0.009837508832760302,0.03194607324151104,0.022482058906722002
2020-04-09,9.23767,"9.183,80","9.312,66","9.182,34",,"0,59%",0.005848627016010591,0.014010228160415663,-0.020111051477404687,-0.016716638032687522,-0.00689988252834227,0.010647276851240927,0.028945117031706213,0.02249335365996752
2020-04-10,9.30027,"9.237,67","9.324,39","9.237,50",,"0,68%",0.006753742643232386,0.005848627016010591,0.014010228160415663,-0.020111051477404687,-0.017314558918335672,0.011377082679148314,0.029102641417801618,0.022484909700750233
2020-04-13,9.3267,"9.300,27","9.336,30","9.291,63",,"0,28%",0.002837822548407184,0.006753742643232386,0.005848627016010591,0.014010228160415663,-0.016716638032687522,0.011599584019770915,0.02090272783781655,0.022498259265519623
2020-04-14,9.29304,"9.326,70","9.370,84","9.293,04",,"-0,36%",-0.003615521663239547,0.002837822548407184,0.006753742643232386,0.005848627016010591,-0.020111051477404687,0.011580600568490225,0.019686450600396067,0.022476962045287034
2020-04-15,9.1961,"9.293,04","9.309,22","9.196,10",,"-1,04%",-0.010486251746033225,-0.003615521663239547,0.002837822548407184,0.006753742643232386,0.014010228160415663,0.0116890544255058,0.018198805765820655,0.022413117303247375
2020-04-16,9.14785,"9.196,10","9.227,67","9.147,85",,"-0,52%",-0.005260602135551812,-0.010486251746033225,-0.003615521663239547,0.002837822548407184,0.005848627016010591,0.011664207639156422,0.01659116323217282,0.022412826315777238
2020-04-17,9.08488,"9.147,82","9.155,56","9.084,88",,"-0,69%",-0.006907385824109785,-0.005260602135551812,-0.010486251746033225,-0.003615521663239547,0.006753742643232386,0.010818023573539785,0.014513776194844182,0.02239422892744715
2020-04-20,9.08874,"9.084,88","9.132,13","9.084,88",,"0,04%",0.0004247915448923802,-0.006907385824109785,-0.005260602135551812,-0.010486251746033225,0.002837822548407184,0.009775081398257453,0.011490475893097873,0.022397120421676398
2020-04-21,9.00369,"9.079,98","9.138,26","9.003,26",,"-0,94%",-0.009401791411026109,0.0004247915448923802,-0.006907385824109785,-0.005260602135551812,-0.003615521663239547,0.007942802239660533,0.009776788542035819,0.02239696124828695
2020-04-22,9.00218,"9.003,69","9.064,97","8.993,23",,"-0,02%",-0.0001677230818107121,-0.009401791411026109,0.0004247915448923802,-0.006907385824109785,-0.010486251746033225,0.0061009755768933645,0.008439706604196698,0.022406361740780315
2020-04-23,9.0098,"9.002,18","9.071,23","8.997,94",,"0,08%",0.0008461035882330735,-0.0001677230818107121,-0.009401791411026109,0.0004247915448923802,-0.005260602135551812,0.005567960760834875,0.00845212954365148,0.0224213927199555
2020-04-24,9.04376,"9.009,80","9.075,45","9.009,80",,"0,38%",0.0037621433174426623,0.0008461035882330735,-0.0001677230818107121,-0.009401791411026109,-0.006907385824109785,0.005074131281980437,0.00862672653060162,0.0224114795225081
2020-04-27,9.0841,"9.043,76","9.105,40","9.043,76",,"0,45%",0.004450615416027461,0.0037621433174426623,0.0008461035882330735,-0.0001677230818107121,0.0004247915448923802,0.005293994050751942,0.008811761467018866,0.02236845101632645
2020-04-28,9.17544,"9.084,10","9.213,51","9.084,10",,"1,01%",0.010004716644953497,0.004450615416027461,0.0037621433174426623,0.0008461035882330735,-0.009401791411026109,0.006603892763134485,0.009308707930408463,0.02243387283422338
2020-04-29,9.30042,"9.175,44","9.310,94","9.175,44",,"1,36%",0.013529211235760341,0.010004716644953497,0.004450615416027461,0.0037621433174426623,-0.0001677230818107121,0.007219384849903944,0.009897051513283149,0.022552300076318497
2020-04-30,9.4007,"9.300,42","9.448,64","9.300,42",,"1,08%",0.010724594158661928,0.013529211235760341,0.010004716644953497,0.004450615416027461,0.0008461035882330735,0.007414723619137895,0.010191870344866226,0.022624438428647337
2020-05-04,9.43801,"9.400,70","9.467,69","9.386,36",,"0,40%",0.003960998261694157,0.010724594158661928,0.013529211235760341,0.010004716644953497,0.0037621433174426623,0.006597159243145872,0.009466263285537598,0.022646506316557916
2020-05-05,9.55704,"9.438,01","9.575,43","9.438,01",,"1,26%",0.012532902838968116,0.003960998261694157,0.010724594158661928,0.013529211235760341,0.004450615416027461,0.007004679716998798,0.008956974263889974,0.02273742568020397
2020-05-06,9.6163,"9.557,04","9.669,79","9.557,04",,"0,62%",0.006181519620415469,0.012532902838968116,0.003960998261694157,0.010724594158661928,0.010004716644953497,0.004836628273391195,0.0073799555516316125,0.022747295070904915
2020-05-07,9.68207,"9.616,30","9.685,03","9.616,30",,"0,68%",0.006816146093010118,0.006181519620415469,0.012532902838968116,0.003960998261694157,0.013529211235760341,0.004218323507643419,0.006979601547831946,0.0227847160117422
2020-05-08,9.51711,"9.682,07","9.694,77","9.517,11",,"-1,70%",-0.017184490114973205,0.006816146093010118,0.006181519620415469,0.012532902838968116,0.010724594158661928,0.008722809056694838,0.008213758178710442,0.022723194598965202
2020-05-11,9.50566,"9.517,11","9.539,18","9.483,86",,"-0,12%",-0.0012038206194748087,-0.017184490114973205,0.006816146093010118,0.006181519620415469,0.003960998261694157,0.008969215449788367,0.008137746404110134,0.022639022547980024
2020-05-12,9.32644,"9.505,66","9.537,84","9.326,44",,"-1,89%",-0.01903403346781738,-0.0012038206194748087,-0.017184490114973205,0.006816146093010118,0.012532902838968116,0.011763032137743332,0.009280240862364935,0.022710780859208465
2020-05-13,9.2502,"9.326,44","9.326,44","9.203,20",,"-0,82%",-0.0082082042880654,-0.01903403346781738,-0.0012038206194748087,-0.017184490114973205,0.006181519620415469,0.011903923562306882,0.00942999056671951,0.022714649867639217
2020-05-14,9.32291,"9.250,20","9.341,65","9.245,93",,"0,79%",0.007829638810753175,-0.0082082042880654,-0.01903403346781738,-0.0012038206194748087,0.006816146093010118,0.011350946829606716,0.00926964730672721,0.022760965114979857
2020-05-15,9.41367,"9.322,91","9.428,71","9.321,67",,"0,97%",0.009688076466940504,0.007829638810753175,-0.0082082042880654,-0.01903403346781738,-0.017184490114973205,0.01124885724746617,0.009367187676313763,0.022827081803677714
2020-05-18,9.55352,"9.405,87","9.571,75","9.393,90",,"1,49%",0.014746784778892947,0.009688076466940504,0.007829638810753175,-0.0082082042880654,-0.0012038206194748087,0.01213810251560198,0.009601053109158141,0.022770379365496796
2020-05-19,9.48852,"9.553,52","9.609,23","9.488,52",,"-0,68%",-0.006827026144399855,0.014746784778892947,0.009688076466940504,0.007829638810753175,-0.01903403346781738,0.01166741231244495,0.009818612597400902,0.022767746897007026
2020-05-20,9.50571,"9.488,52","9.519,72","9.469,71",,"0,18%",0.0018100238538902192,-0.006827026144399855,0.014746784778892947,0.009688076466940504,-0.0082082042880654,0.011460170905985731,0.009436860517152234,0.022762536897693822
2020-05-21,9.59254,"9.505,71","9.600,36","9.505,71",,"0,91%",0.009093042376408235,0.0018100238538902192,-0.006827026144399855,0.014746784778892947,0.007829638810753175,0.01165710145796706,0.009514953235182129,0.022828890666789742
2020-05-22,9.69194,"9.592,54","9.700,58","9.592,54",,"1,04%",0.010308899207700851,0.009093042376408235,0.0018100238538902192,-0.006827026144399855,0.009688076466940504,0.010590629766154361,0.00962760826023434,0.02290559682344169
2020-05-26,9.8478,"9.691,94","9.857,81","9.691,94",,"1,61%",0.015953467721410437,0.010308899207700851,0.009093042376408235,0.0018100238538902192,0.014746784778892947,0.011404752967727262,0.01001335834352778,0.023038018723278205
2020-05-27,9.93525,"9.845,38","9.978,92","9.845,38",,"0,89%",0.00884095926653569,0.015953467721410437,0.010308899207700851,0.009093042376408235,-0.006827026144399855,0.00824382894417263,0.010065774436034406,0.02309225462508004
2020-05-28,9.84488,"9.935,25","9.966,95","9.844,78",,"-0,91%",-0.009137516161930296,0.00884095926653569,0.015953467721410437,0.010308899207700851,0.0018100238538902192,0.008429002795803733,0.01041658453917233,0.02301613170647156
2020-05-29,9.8528,"9.844,88","9.903,58","9.821,70",,"0,08%",0.0008041556596310526,-0.009137516161930296,0.00884095926653569,0.015953467721410437,0.009093042376408235,0.008572481275223792,0.010158536800510761,0.023017432245207442
2020-06-01,9.93861,"9.852,80","9.956,10","9.852,80",,"0,87%",0.008671493107844007,0.0008041556596310526,-0.009137516161930296,0.00884095926653569,0.010308899207700851,0.008523555998544319,0.010085253007783629,0.023067377422328287
2020-06-02,10.01858,"9.938,61","10.023,76","9.938,61",,"0,80%",0.008014197191222752,0.008671493107844007,0.0008041556596310526,-0.009137516161930296,0.015953467721410437,0.00795231477144876,0.010150699853754698,0.0228103086035652
2020-06-03,10.12481,"10.018,58","10.136,93","10.018,05",,"1,06%",0.010547478337320143,0.008014197191222752,0.008671493107844007,0.0008041556596310526,0.00884095926653569,0.006979649238336697,0.010061725880288407,0.0215704808695008
2020-06-04,10.17911,"10.124,81","10.237,25","10.124,81",,"0,54%",0.005348733589911751,0.010547478337320143,0.008014197191222752,0.008671493107844007,-0.009137516161930296,0.006803456708390984,0.010049083199330334,0.020387868844972512
2020-06-05,10.12427,"10.179,11","10.245,99","10.124,27",,"-0,54%",-0.005402069346413277,0.005348733589911751,0.010547478337320143,0.008014197191222752,0.0008041556596310526,0.007749513534159621,0.01016560358507249,0.020389220903066108
2020-06-08,10.15493,"10.124,27","10.182,98","10.122,85",,"0,30%",0.003023790224579546,-0.005402069346413277,0.005348733589911751,0.010547478337320143,0.008671493107844007,0.007576742892620881,0.009080396901093737,0.018371836779194607
2020-06-09,10.12749,"10.154,93","10.177,28","10.127,49",,"-0,27%",-0.0027057931688042394,0.003023790224579546,-0.005402069346413277,0.005348733589911751,0.008014197191222752,0.006739604355926728,0.00912521345789162,0.018363925304616616
2020-06-10,10.04341,"10.089,90","10.120,40","10.043,41",,"-0,83%",-0.008336810650954402,-0.0027057931688042394,0.003023790224579546,-0.005402069346413277,0.010547478337320143,0.007202212909491703,0.007999418460491582,0.013921015255121289
2020-06-11,9.99629,"10.043,41","10.074,89","9.982,83",,"-0,47%",-0.004702673876231409,-0.008336810650954402,-0.0027057931688042394,0.003023790224579546,0.005348733589911751,0.006615614548634354,0.007759497348191443,0.013284245546953347
2020-06-12,9.92706,"9.996,29","10.026,06","9.926,86",,"-0,69%",-0.006949662445108837,-0.004702673876231409,-0.008336810650954402,-0.0027057931688042394,-0.005402069346413277,0.0071430207303035875,0.008061280758271264,0.012506362225791986
2020-06-15,10.02027,"9.927,06","10.036,25","9.925,72",,"0,94%",0.009345679690052885,-0.006949662445108837,-0.004702673876231409,-0.008336810650954402,0.003023790224579546,0.007228752306019549,0.008046992367945803,0.01184697207765746
2020-06-16,10.08464,"10.020,27","10.113,61","10.018,40",,"0,64%",0.0064034327884959705,0.009345679690052885,-0.006949662445108837,-0.004702673876231409,-0.0027057931688042394,0.007066721798308163,0.007617449529206036,0.011083433173276893
2020-06-17,10.43848,"10.084,64","10.438,48","10.083,82",,"3,51%",0.03448550379498536,0.0064034327884959705,0.009345679690052885,-0.006949662445108837,-0.008336810650954402,0.01264331239634743,0.010095006968037131,0.011046649862575694
2020-06-18,10.3865,"10.438,48","10.636,51","10.386,43",,"-0,50%",-0.0049920919923423755,0.03448550379498536,0.0064034327884959705,0.009345679690052885,-0.004702673876231409,0.012855603564390519,0.010312253311719635,0.01073590194824222
2020-06-19,10.35628,"10.379,62","10.445,17","10.342,37",,"-0,29%",-0.0029137870026135853,-0.0049920919923423755,0.03448550379498536,0.0064034327884959705,-0.006949662445108837,0.01271940839164524,0.010375844703141455,0.010103779323224005
