Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2018-02-08,13.06493,"12.997,44","13.066,15","12.975,30",,"0,52%",0.0051791261392505495,-0.008211661706096642,-0.009603019155801832,-0.003749275471821416,0.015391638457651895,0.00723049535113373,0.006797123480403042,0.00548994086057742
2018-02-09,13.09631,"13.064,93","13.098,49","13.042,01",,"0,24%",0.002398970006733017,0.0051791261392505495,-0.008211661706096642,-0.009603019155801832,0.0001852475205852096,0.007249864451591383,0.006527037613248557,0.005488713371062829
2018-02-12,13.05388,"13.096,31","13.096,31","13.053,77",,"-0,32%",-0.0032451035525771755,0.002398970006733017,0.0051791261392505495,-0.008211661706096642,-0.003749275471821416,0.007304441489409747,0.0057461649883639105,0.005494196377522006
2018-02-13,13.10875,"13.053,88","13.108,75","13.015,70",,"0,42%",0.004194538580352731,-0.0032451035525771755,0.002398970006733017,0.0051791261392505495,-0.009603019155801832,0.007382080998774868,0.005676111334445687,0.00545767967308827
2018-02-14,13.05188,"13.108,75","13.108,79","13.045,44",,"-0,43%",-0.004347761470926338,0.004194538580352731,-0.0032451035525771755,0.002398970006733017,-0.008211661706096642,0.007378067605878924,0.005777373164178334,0.005495356375526947
2018-02-15,13.10492,"13.051,88","13.105,63","13.045,06",,"0,41%",0.004055547520933471,-0.004347761470926338,0.004194538580352731,-0.0032451035525771755,0.0051791261392505495,0.0052969553621083874,0.005612050365884633,0.0055037997589633455
2018-02-16,13.16141,"13.104,92","13.182,90","13.084,30",,"0,43%",0.004301330798442899,0.004055547520933471,-0.004347761470926338,0.004194538580352731,0.002398970006733017,0.005578852925500712,0.005437155159337393,0.005517158209467071
2018-02-19,13.22759,"13.161,41","13.253,23","13.160,72",,"0,50%",0.005015736764878538,0.004301330798442899,0.004055547520933471,-0.004347761470926338,-0.0032451035525771755,0.005767295707717249,0.005518206794536373,0.005536838790296519
2018-02-20,13.18453,"13.227,59","13.237,75","13.169,39",,"-0,33%",-0.003260627177980316,0.005015736764878538,0.004301330798442899,0.004055547520933471,0.004194538580352731,0.004877147777742831,0.005589571108515613,0.0055614206746136974
2018-02-21,13.16033,"13.184,53","13.189,98","13.142,15",,"-0,18%",-0.0018371710312104902,-0.003260627177980316,0.005015736764878538,0.004301330798442899,-0.004347761470926338,0.003918730341044001,0.005586578908816565,0.005571873923440266
2018-02-22,13.19502,"13.160,33","13.195,02","13.144,41",,"0,26%",0.0026324841091764544,-0.0018371710312104902,-0.003260627177980316,0.005015736764878538,0.004055547520933471,0.00371198641875999,0.005603007127731858,0.005577023931468119
2018-02-23,13.21531,"13.195,02","13.228,29","13.176,29",,"0,15%",0.00153652029277028,0.0026324841091764544,-0.0018371710312104902,-0.003260627177980316,0.004301330798442899,0.0036855583763861647,0.005598879041123221,0.0055762209548273585
2018-02-26,13.14778,"13.215,31","13.273,18","13.136,95",,"-0,51%",-0.0051230828934832155,0.00153652029277028,0.0026324841091764544,-0.0018371710312104902,0.005015736764878538,0.003958256013603699,0.005718597819784951,0.005608410795019986
2018-02-27,13.12881,"13.147,78","13.171,46","13.088,13",,"-0,14%",-0.0014438710118521902,-0.0051230828934832155,0.00153652029277028,0.0026324841091764544,-0.003260627177980316,0.0038064891518515406,0.005724612804360563,0.005525564256414223
2018-02-28,13.14271,"13.128,81","13.199,17","13.120,44",,"0,11%",0.0010581802116542114,-0.0014438710118521902,-0.0051230828934832155,0.00153652029277028,-0.0018371710312104902,0.0034648277255234197,0.005627889421697537,0.005373592292384523
2018-03-01,13.16004,"13.142,71","13.178,11","13.100,37",,"0,13%",0.0013177331273483992,0.0010581802116542114,-0.0014438710118521902,-0.0051230828934832155,0.0026324841091764544,0.003272478626731989,0.004376591654062526,0.005346224256846744
2018-03-02,13.16708,"13.160,04","13.180,88","13.127,08",,"0,05%",0.0005348097450689285,0.0013177331273483992,0.0010581802116542114,-0.0014438710118521902,0.00153652029277028,0.0029797417382125594,0.004379947456167407,0.0051285771833180956
2018-03-05,13.15,"13.167,08","13.177,29","13.123,69",,"-0,13%",-0.0012980165275249399,0.0005348097450689285,0.0013177331273483992,0.0010581802116542114,-0.0051230828934832155,0.0024265776773809487,0.004316001132901707,0.005096496440066973
2018-03-06,13.17919,"13.150,00","13.190,73","13.136,07",,"0,22%",0.0022173118093884304,-0.0012980165275249399,0.0005348097450689285,0.0013177331273483992,-0.0014438710118521902,0.002374023814192859,0.0037480235166658152,0.005096501277577596
2018-03-07,13.15882,"13.179,19","13.182,70","13.144,42",,"-0,15%",-0.0015468142096913462,0.0022173118093884304,-0.0012980165275249399,0.0005348097450689285,0.0010581802116542114,0.002351274655770398,0.0032107046708609983,0.0050575488447784905
2018-03-08,13.26522,"13.158,82","13.268,36","13.158,79",,"0,81%",0.008053316226817932,-0.0015468142096913462,0.0022173118093884304,-0.0012980165275249399,0.0013177331273483992,0.0034135062324982847,0.003478782806652901,0.004996076920604448
2018-03-09,13.28494,"13.265,22","13.293,52","13.213,07",,"0,15%",0.0014854903794413554,0.008053316226817932,-0.0015468142096913462,0.0022173118093884304,0.0005348097450689285,0.003411873119880324,0.0034620980830003052,0.004958702340465713
2018-03-12,13.24937,"13.284,94","13.284,94","13.232,56",,"-0,27%",-0.0026810586977126785,0.0014854903794413554,0.008053316226817932,-0.0015468142096913462,-0.0012980165275249399,0.0030285137107571077,0.0034302922667669793,0.004980966100917208
2018-03-13,13.2176,"13.249,37","13.264,09","13.197,01",,"-0,24%",-0.0024007293059137343,-0.0026810586977126785,0.0014854903794413554,0.008053316226817932,0.0022173118093884304,0.0031199579904084562,0.003397903879182865,0.004945739631333654
2018-03-14,13.1896,"13.217,60","13.217,60","13.161,19",,"-0,21%",-0.0021206345612719774,-0.0024007293059137343,-0.0026810586977126785,0.0014854903794413554,-0.0015468142096913462,0.0032362406849620958,0.0032676535654623286,0.0049184146692735145
2018-03-15,13.1903,"13.189,60","13.220,69","13.162,03",,"0,01%",5.307070915089219e-05,-0.0021206345612719774,-0.0024007293059137343,-0.0026810586977126785,0.008053316226817932,0.0032191534171482216,0.003160855800421171,0.0049092465605556634
2018-03-16,13.20859,"13.190,30","13.222,71","13.189,12",,"0,14%",0.0013856645432060825,5.307070915089219e-05,-0.0021206345612719774,-0.0024007293059137343,0.0014854903794413554,0.0032392960223733736,0.0030324227764340333,0.004835083224111246
2018-03-19,13.16474,"13.208,59","13.208,64","13.152,98",,"-0,33%",-0.0033253320992956063,0.0013856645432060825,5.307070915089219e-05,-0.0021206345612719774,-0.0026810586977126785,0.0034103693210608115,0.0029030148746992594,0.00481657911818315
2018-03-20,13.14236,"13.164,74","13.185,65","13.142,29",,"-0,17%",-0.0017014422265471017,-0.0033253320992956063,0.0013856645432060825,5.307070915089219e-05,-0.0024007293059137343,0.003366441658104189,0.0028377778265778076,0.004814490138935278
2018-03-21,13.02021,"13.142,36","13.157,83","13.011,08",,"-0,93%",-0.009337835508736153,-0.0017014422265471017,-0.0033253320992956063,0.0013856645432060825,-0.0021206345612719774,0.004426791096945016,0.0034914237907780637,0.004934142788379531
2018-03-22,13.00817,"13.020,21","13.020,21","12.910,85",,"-0,09%",-0.000925144081863384,-0.009337835508736153,-0.0017014422265471017,-0.0033253320992956063,5.307070915089219e-05,0.0030784477512302406,0.003411248232595986,0.004937723090274289
2018-03-23,13.06518,"13.008,17","13.088,97","12.987,48",,"0,44%",0.0043730545444321854,-0.000925144081863384,-0.009337835508736153,-0.0017014422265471017,0.0013856645432060825,0.003538289439907542,0.0035651937076561784,0.004957170003417388
2018-03-26,13.09748,"13.065,18","13.105,36","13.058,57",,"0,25%",0.002469169144921824,0.0043730545444321854,-0.000925144081863384,-0.009337835508736153,-0.0033253320992956063,0.003743338137030709,0.003457597424423753,0.004958816265007267
2018-03-27,13.03088,"13.097,48","13.142,24","13.019,00",,"-0,51%",-0.005097919979494432,0.002469169144921824,0.0043730545444321854,-0.000925144081863384,-0.0017014422265471017,0.003935468621802982,0.0036199768432673687,0.005002880782659882
2018-03-28,13.02615,"13.030,88","13.034,16","12.998,69",,"-0,04%",-0.0003630498220214617,-0.005097919979494432,0.002469169144921824,0.0043730545444321854,-0.009337835508736153,0.003940081467794108,0.0036042912048754303,0.00500030352734221
2018-03-29,13.01077,"13.026,15","13.050,12","12.999,63",,"-0,12%",-0.0011813994734266899,-0.0003630498220214617,-0.005097919979494432,0.002469169144921824,-0.000925144081863384,0.003914076643605463,0.0035832069666196283,0.004935525324754138
2018-03-30,13.06238,"13.010,77","13.080,52","12.889,72",,"0,40%",0.003958867064803816,-0.0011813994734266899,-0.0003630498220214617,-0.005097919979494432,0.0043730545444321854,0.004190241881475705,0.003718053108598732,0.004919633885572596
2018-04-02,12.98186,"13.062,38","13.062,38","12.969,19",,"-0,62%",-0.0061833446895212685,0.003958867064803816,-0.0011813994734266899,-0.0003630498220214617,0.002469169144921824,0.004447467587042376,0.003934395385753216,0.004952461532147859
2018-04-03,12.84944,"12.981,86","12.981,86","12.849,44",,"-1,02%",-0.01025276776537434,-0.0061833446895212685,0.003958867064803816,-0.0011813994734266899,-0.005097919979494432,0.0052599805681098856,0.004415821188003947,0.005103046993247404
2018-04-04,12.8952,"12.849,44","12.895,25","12.805,41",,"0,36%",0.0035549184755182717,-0.01025276776537434,-0.0061833446895212685,0.003958867064803816,-0.0003630498220214617,0.004898389911508955,0.00454428898148807,0.005114773446055451
2018-04-05,12.8558,"12.895,20","12.903,02","12.826,47",,"-0,31%",-0.003060077724777873,0.0035549184755182717,-0.01025276776537434,-0.0061833446895212685,-0.0011813994734266899,0.004942794972112699,0.004027557620776747,0.005126927167608256
2018-04-06,12.89523,"12.855,80","12.901,22","12.795,29",,"0,31%",0.0030624041691215864,-0.003060077724777873,0.0035549184755182717,-0.01025276776537434,0.003958867064803816,0.004794387589880955,0.004105158474428498,0.004978397235239031
2018-04-09,12.91201,"12.895,23","12.926,46","12.854,19",,"0,13%",0.001300410455722925,0.0030624041691215864,-0.003060077724777873,0.0035549184755182717,-0.0061833446895212685,0.004705463541501622,0.004140676556854542,0.004568844544612806
2018-04-10,12.93564,"12.912,01","12.939,21","12.840,72",,"0,18%",0.0018284065733682592,0.001300410455722925,0.0030624041691215864,-0.003060077724777873,-0.01025276776537434,0.004613819389816253,0.004188656182717961,0.004509803280121618
2018-04-11,12.92557,"12.935,64","12.951,98","12.922,83",,"-0,08%",-0.00077877257165785,0.0018284065733682592,0.001300410455722925,0.0030624041691215864,0.0035549184755182717,0.004611982525973025,0.004181820256186816,0.0045094975001142784
2018-04-12,12.9307,"12.925,49","12.935,66","12.872,03",,"0,04%",0.000396808980360553,-0.00077877257165785,0.0018284065733682592,0.001300410455722925,-0.003060077724777873,0.004623524086295354,0.004187126905955152,0.004437736687350484
2018-04-13,12.99374,"12.930,70","12.993,74","12.885,19",,"0,49%",0.004863374040398231,0.000396808980360553,-0.00077877257165785,0.0018284065733682592,0.0030624041691215864,0.004730603332822034,0.004359798380666049,0.004365659687824573
2018-04-16,12.89387,"12.993,74","12.996,14","12.890,23",,"-0,77%",-0.007715698394296977,0.004863374040398231,0.000396808980360553,-0.00077877257165785,0.001300410455722925,0.004953744110212534,0.004596676956897307,0.004477185817902957
2018-04-17,12.90219,"12.884,61","12.916,68","12.878,31",,"0,06%",0.0006450597718020618,-0.007715698394296977,0.004863374040398231,0.000396808980360553,0.0018284065733682592,0.003637765317697513,0.004608822326509297,0.004477517609184668
2018-04-18,12.88749,"12.902,19","12.921,66","12.856,30",,"-0,11%",-0.0011399910035320357,0.0006450597718020618,-0.007715698394296977,0.004863374040398231,-0.00077877257165785,0.003486558282637994,0.004164053699008238,0.004455577032741537
2018-04-19,12.94194,"12.887,49","12.941,94","12.887,30",,"0,42%",0.004216127158620581,-0.0011399910035320357,0.0006450597718020618,-0.007715698394296977,0.000396808980360553,0.003549530156395013,0.004293895988321444,0.004487290366412106
2018-04-20,12.97423,"12.941,94","12.974,23","12.870,87",,"0,25%",0.002491881841233626,0.004216127158620581,-0.0011399910035320357,0.0006450597718020618,0.004863374040398231,0.0035111424159303137,0.004206899165490633,0.004499326552316069
2018-04-23,12.95965,"12.974,23","12.995,42","12.892,36",,"-0,11%",-0.0011243980103315967,0.002491881841233626,0.004216127158620581,-0.0011399910035320357,-0.007715698394296977,0.003541818096645118,0.004156627425491345,0.004493028213808317
2018-04-24,12.96353,"12.959,65","12.990,84","12.952,87",,"0,03%",0.00029934599296652987,-0.0011243980103315967,0.002491881841233626,0.004216127158620581,0.0006450597718020618,0.0035045883897657786,0.004017249844542435,0.004484017329645157
2018-04-25,12.94533,"12.963,53","12.980,07","12.940,85",,"-0,14%",-0.001404925032874345,0.00029934599296652987,-0.0011243980103315967,0.002491881841233626,-0.0011399910035320357,0.0035298267603043314,0.004025415801639156,0.004437978961647735
2018-04-26,12.93934,"12.945,02","12.973,43","12.933,40",,"-0,05%",-0.00046282221151939737,-0.001404925032874345,0.00029934599296652987,-0.0011243980103315967,0.004216127158620581,0.003533688269529171,0.004020443698582503,0.003939970994628768
2018-04-27,13.05686,"12.939,34","13.056,86","12.939,18",,"0,91%",0.009041383015262238,-0.00046282221151939737,-0.001404925032874345,0.00029934599296652987,0.002491881841233626,0.004322718476704222,0.004440814210377912,0.004124991352874459
2018-04-30,13.02801,"13.056,86","13.093,59","13.016,18",,"-0,22%",-0.0022120111592329812,0.009041383015262238,-0.00046282221151939737,-0.001404925032874345,-0.0011243980103315967,0.0034184281072046053,0.00423478274217946,0.004107837613190873
2018-05-02,13.00118,"13.028,01","13.067,59","12.994,53",,"-0,21%",-0.002061532418189224,-0.0022120111592329812,0.009041383015262238,-0.00046282221151939737,0.00029934599296652987,0.0035570674994203563,0.0035064104954716773,0.003928507819096575
2018-05-03,12.98948,"13.001,18","13.026,82","12.947,79",,"-0,09%",-0.0009003234846915751,-0.002061532418189224,-0.0022120111592329812,0.009041383015262238,-0.001404925032874345,0.0035435930139742057,0.0034489850572467762,0.0037843940718635593
2018-05-04,13.03874,"12.989,48","13.038,74","12.925,24",,"0,38%",0.0037851269747286695,-0.0009003234846915751,-0.002061532418189224,-0.0022120111592329812,-0.00046282221151939737,0.0034996164260290225,0.003430883250619953,0.0037561692896023327
2018-05-07,13.02225,"13.038,74","13.040,59","12.986,67",,"-0,13%",-0.0012654931528457806,0.0037851269747286695,-0.0009003234846915751,-0.002061532418189224,0.009041383015262238,0.003492942610232798,0.003410896722639585,0.003745725612806548
2018-05-08,12.93546,"13.022,25","13.024,53","12.908,17",,"-0,67%",-0.006687055477033213,-0.0012654931528457806,0.0037851269747286695,-0.0009003234846915751,-0.0022120111592329812,0.004140236684820084,0.0037607044108429245,0.00382040700718879
2018-05-09,12.93757,"12.935,46","12.964,98","12.923,87",,"0,02%",0.00016310420578306785,-0.006687055477033213,-0.0012654931528457806,0.0037851269747286695,-0.002061532418189224,0.004138682945861494,0.00373857624266684,0.003777883964254312
2018-05-10,12.88203,"12.937,57","12.943,39","12.882,03",,"-0,43%",-0.004302164686055597,0.00016310420578306785,-0.006687055477033213,-0.0012654931528457806,-0.0009003234846915751,0.004329384662394951,0.0038586613369208807,0.003777043867622992
2018-05-11,12.876,"12.882,03","12.898,17","12.848,39",,"-0,05%",-0.00046820351635248924,-0.004302164686055597,0.00016310420578306785,-0.006687055477033213,0.0037851269747286695,0.004329381218664393,0.003856836384248156,0.003735203664559105
2018-05-14,12.81408,"12.876,00","12.888,62","12.814,08",,"-0,48%",-0.004820547067689224,-0.00046820351635248924,-0.004302164686055597,0.00016310420578306785,-0.0012654931528457806,0.002931875842753202,0.00379348249033463,0.003730642866821293
2018-05-15,12.76164,"12.814,08","12.822,13","12.754,78",,"-0,41%",-0.004100770065302306,-0.004820547067689224,-0.00046820351635248924,-0.004302164686055597,-0.006687055477033213,0.003015507760468077,0.0035175030084344107,0.0036898633121120812
2018-05-16,12.68915,"12.761,64","12.792,27","12.669,11",,"-0,57%",-0.00569649869615243,-0.004100770065302306,-0.004820547067689224,-0.00046820351635248924,0.00016310420578306785,0.003226631250492813,0.003689030234778281,0.0037328095049097825
2018-05-17,12.69412,"12.689,15","12.722,67","12.674,32",,"0,04%",0.00039159651719512453,-0.00569649869615243,-0.004100770065302306,-0.004820547067689224,-0.004302164686055597,0.0033191879873958638,0.003698196396971382,0.0037317662075126183
2018-05-18,12.63194,"12.694,12","12.701,14","12.614,56",,"-0,49%",-0.004910367024224359,0.00039159651719512453,-0.00569649869615243,-0.004100770065302306,-0.00046820351635248924,0.0026114191619316675,0.0036145190332570877,0.0037480019659308647
2018-05-21,12.58932,"12.631,94","12.637,36","12.564,60",,"-0,34%",-0.0033796916227222078,-0.004910367024224359,0.00039159651719512453,-0.00569649869615243,-0.004820547067689224,0.0025242590495702204,0.00353541363969002,0.0037514189786478007
2018-05-22,12.55073,"12.589,32","12.654,68","12.545,42",,"-0,31%",-0.003070004260849756,-0.0033796916227222078,-0.004910367024224359,0.00039159651719512453,-0.004100770065302306,0.0022411751757445424,0.0035510991088563257,0.003720636941340123
2018-05-23,12.49936,"12.541,69","12.586,74","12.499,36",,"-0,41%",-0.004101388219325899,-0.003070004260849756,-0.0033796916227222078,-0.004910367024224359,-0.00569649869615243,0.0019559015673166207,0.0035633343162937673,0.003744481304799061
2018-05-24,12.46205,"12.499,36","12.509,81","12.436,28",,"-0,30%",-0.0029894166864301765,-0.004101388219325899,-0.003070004260849756,-0.0033796916227222078,0.00039159651719512453,0.0019359913663983123,0.003571152534683579,0.0037465515415343992
2018-05-25,12.50186,"12.355,46","12.504,10","12.339,25",,"0,32%",0.0031894069275731343,-0.0029894166864301765,-0.004101388219325899,-0.003070004260849756,-0.004910367024224359,0.002720179037849724,0.0037381132056768024,0.0037729132134884827
2018-05-28,12.43265,"12.461,92","12.505,58","12.413,00",,"-0,55%",-0.00555135655284054,0.0031894069275731343,-0.0029894166864301765,-0.004101388219325899,-0.0033796916227222078,0.0027850966071307766,0.0028444623770182997,0.003816473839632705
2018-05-29,12.39179,"12.432,65","12.436,35","12.352,65",,"-0,33%",-0.0032919201318608966,-0.00555135655284054,0.0031894069275731343,-0.0029894166864301765,-0.003070004260849756,0.0027619299186101088,0.0028499637942914604,0.0038281604391591836
2018-05-30,12.39095,"12.391,79","12.429,79","12.382,34",,"-0,01%",-6.778911454676667e-05,-0.0032919201318608966,-0.00555135655284054,0.0031894069275731343,-0.004101388219325899,0.0027110522127287533,0.0029006503967158002,0.0038070217654858885
2018-05-31,12.33537,"12.388,80","12.427,64","12.335,37",,"-0,45%",-0.0044956219614410335,-6.778911454676667e-05,-0.0032919201318608966,-0.00555135655284054,-0.0029894166864301765,0.002594277788007028,0.002913954247566261,0.0038327812075893233
2018-06-01,12.2474,"12.311,71","12.374,98","12.234,87",,"-0,71%",-0.007157075912303323,-0.0044956219614410335,-6.778911454676667e-05,-0.0032919201318608966,0.0031894069275731343,0.0028732088046753788,0.002672512027655474,0.0037200110357103297
2018-06-04,12.257,"12.247,40","12.272,15","12.225,27",,"0,08%",0.0007835327933872377,-0.007157075912303323,-0.0044956219614410335,-6.778911454676667e-05,-0.00555135655284054,0.0031180018865175642,0.0027846933543952137,0.0037121000501215856
2018-06-05,12.25368,"12.253,29","12.268,28","12.206,94",,"-0,03%",-0.0002709023185243554,0.0007835327933872377,-0.007157075912303323,-0.0044956219614410335,-0.0032919201318608966,0.0032030973943580213,0.0027095523538960714,0.0037104067836118966
2018-06-06,12.27514,"12.251,50","12.289,31","12.245,02",,"0,18%",0.001749778870356416,-0.0002709023185243554,0.0007835327933872377,-0.007157075912303323,-6.778911454676667e-05,0.0033860050834239705,0.0028190355986131193,0.0037282238697871283
2018-06-07,12.43481,"12.274,08","12.434,81","12.273,33",,"1,30%",0.012923718774619435,0.001749778870356416,-0.0002709023185243554,0.0007835327933872377,-0.0044956219614410335,0.0057111807729613865,0.004443847431910723,0.0041495940376573386
2018-06-08,12.43991,"12.434,47","12.467,30","12.382,36",,"0,04%",0.00041005487269491067,0.012923718774619435,0.001749778870356416,-0.0002709023185243554,-0.007157075912303323,0.005593302041152614,0.004461657583826475,0.00415135905175856
2018-06-11,12.40339,"12.417,32","12.429,98","12.375,96",,"-0,29%",-0.0029400302138517702,0.00041005487269491067,0.012923718774619435,0.001749778870356416,0.0007835327933872377,0.005388299669171784,0.004412482508295151,0.004147205555875329
2018-06-12,12.39896,"12.402,41","12.431,52","12.384,21",,"-0,04%",-0.0003572242184396713,-0.0029400302138517702,0.00041005487269491067,0.012923718774619435,-0.0002709023185243554,0.005282219282101176,0.004381390838073635,0.004137274465245077
2018-06-13,12.38265,"12.397,51","12.403,61","12.330,52",,"-0,13%",-0.0013162988486181036,-0.0003572242184396713,-0.0029400302138517702,0.00041005487269491067,0.001749778870356416,0.0053002428930051335,0.004265448742714441,0.00413646456297373
2018-06-14,12.32462,"12.382,65","12.404,94","12.305,74",,"-0,47%",-0.004697411466818095,-0.0013162988486181036,-0.0003572242184396713,-0.0029400302138517702,0.012923718774619435,0.005319326562921469,0.004315585588910838,0.0040195116836981865
2018-06-18,12.31382,"12.324,62","12.359,16","12.298,26",,"-0,09%",-0.0008766789367922008,-0.004697411466818095,-0.0013162988486181036,-0.0003572242184396713,0.00041005487269491067,0.004729960417092591,0.004240283923913497,0.004019514493546853
2018-06-19,12.24203,"12.306,20","12.347,21","12.217,39",,"-0,58%",-0.0058470958678087034,-0.0008766789367922008,-0.004697411466818095,-0.0013162988486181036,-0.0029400302138517702,0.005139208930482002,0.00433946709075327,0.004008190110101538
